,Unnamed: 0,classifier,cv-folds,param_name,param_value,train_mean,train_std,validation_mean,validation_std
0,0,GBDT,10,min_samples_leaf,1,0.750503900405,0.000345643643319,0.747585320692,0.00221771123748
1,0,GBDT,10,min_samples_leaf,51,0.750790019662,0.000360413142784,0.747671476012,0.00232751603579
2,0,GBDT,10,min_samples_leaf,101,0.75065546923,0.000297216856528,0.747824640107,0.00242531544111
3,0,GBDT,10,min_samples_leaf,151,0.750584205531,0.000433006279215,0.747728921596,0.00211531979444
4,0,GBDT,10,min_samples_leaf,201,0.750673551545,0.0003601897094,0.747853356714,0.00236880365815
5,0,GBDT,10,min_samples_leaf,251,0.750590055441,0.000507641045938,0.747604464486,0.0021150911431
6,0,GBDT,10,min_samples_leaf,301,0.750678337568,0.00046687599602,0.747886864882,0.00216870121692
7,0,GBDT,10,min_samples_leaf,351,0.750612924061,0.000525883513525,0.74766190778,0.00214208824152
8,0,GBDT,10,min_samples_leaf,401,0.750524109561,0.000542658444971,0.747709759246,0.00196033371054
9,0,GBDT,10,min_samples_leaf,451,0.750676742137,0.000428923920575,0.747748061266,0.00239736977547
