,Unnamed: 0,classifier,cv-folds,ks_mean_heavy,ks_mean_light,ks_mean_total,ks_std_heavy,ks_std_light,ks_std_total,param_name,param_value,train_mean_heavy,train_mean_light,train_mean_total,train_std_heavy,train_std_light,train_std_total,validation_mean_heavy,validation_mean_light,validation_mean_total,validation_std_heavy,validation_std_light,validation_std_total
0,0,xgboost,10,0.438916131957,0.486326067038,,0.246493552171,0.185147071209,,learning_rate,0.1,0.745051989072,0.758550676212,0.752049370338,0.00235924758103,0.00197544335038,0.000278726468365,0.741691913594,0.755415401212,0.748805837083,0.00406836985011,0.00388066488124,0.00211400439727
1,0,xgboost,10,0.41279807269,0.373402460856,,0.239645863437,0.235977896789,,learning_rate,0.2,0.748989631688,0.757030238742,0.753157683558,0.00270816184929,0.00247569141588,0.000300743089771,0.745090715809,0.75353177795,0.749466338973,0.00354744421677,0.00315066354754,0.00131223139093
2,0,xgboost,10,0.369182308266,0.350336394099,,0.21416066562,0.260896708874,,learning_rate,0.3,0.75012035974,0.757186181709,0.753783105321,0.00184067383958,0.00162119646211,0.000337079442115,0.745279525315,0.752793087418,0.749174367826,0.00296303284946,0.00261490282302,0.00190487925725
3,0,xgboost,10,0.33557196921,0.318561913654,,0.24354163428,0.250063180032,,learning_rate,0.4,0.752142189874,0.756098684685,0.75419313844,0.00251653249306,0.00207851491414,0.000462189957868,0.747068320505,0.750660193335,0.748930253872,0.00227512642372,0.00315407499688,0.00138896764085
4,0,xgboost,10,0.228805705599,0.228912322341,,0.17681669583,0.185235274989,,learning_rate,0.5,0.752555172484,0.757064088335,0.754892481972,0.00273964952206,0.00252829910159,0.000333260627911,0.745726683374,0.751149599407,0.748537777236,0.0036662732078,0.00242463276892,0.00197068221696
5,0,xgboost,10,0.155815643028,0.196216612064,,0.141576153872,0.243293804262,,learning_rate,0.6,0.753054267107,0.757960766211,0.75559767519,0.00228889216929,0.00191232981348,0.000386128766488,0.745090736549,0.750373915609,0.747829386767,0.00335770037916,0.00294787550178,0.00200833067094
6,0,xgboost,10,0.154797326869,0.184854508363,,0.138317872601,0.261505258514,,learning_rate,0.7,0.753431913809,0.757750447413,0.755670535004,0.00259540832716,0.00220083655085,0.000385656786335,0.745488223437,0.749459829106,0.747547001262,0.00423581636967,0.00321704094335,0.00152278252565
7,0,xgboost,10,0.115319031006,0.107134615698,,0.129196909566,0.194759377528,,learning_rate,0.8,0.754016047151,0.758364984332,0.756270427783,0.00192409056385,0.00123084388878,0.000418648403028,0.743808721809,0.748453379219,0.746216388699,0.00275824930568,0.00276967903796,0.00194128862226
8,0,xgboost,10,0.0762568869662,0.123257099408,,0.0735843884394,0.235941800032,,learning_rate,0.9,0.754522887296,0.75804078475,0.756346479757,0.00238911738948,0.00253006592373,0.000701004410633,0.743212404073,0.748056378305,0.745723383435,0.00278849385892,0.00208600960176,0.0016670239882
9,0,xgboost,10,0.0401591943326,0.0886975472285,,0.0299171131172,0.174505224102,,learning_rate,1.0,0.75312384439,0.759308847786,0.75632999274,0.00226616725958,0.00195306569427,0.000630515257031,0.741960190652,0.749127440447,0.745675535863,0.00275853188539,0.003062658994,0.00119309917986
