,Unnamed: 0,classifier,cv-folds,param_name,param_value,train_mean,train_std,validation_mean,validation_std
0,0,xgboost,10,max_depth,1,0.697331431382,0.0030693822902,0.695093011406,0.00564765676265
1,0,xgboost,10,max_depth,2,0.735695893678,0.00117354251325,0.734092503111,0.00278963315135
2,0,xgboost,10,max_depth,3,0.750752792592,0.00048942541712,0.747800713915,0.00223455839966
3,0,xgboost,10,max_depth,4,0.75348794443,0.000438336312697,0.749734432266,0.00236302296831
4,0,xgboost,10,max_depth,5,0.755293475149,0.000281674267612,0.750466735639,0.00192895395872
5,0,xgboost,10,max_depth,6,0.75813977828,0.000337338433119,0.751084174647,0.00200272568335
6,0,xgboost,10,max_depth,7,0.761297727426,0.000413164813649,0.75064381974,0.00195865931294
7,0,xgboost,10,max_depth,8,0.766386185863,0.000352897383262,0.750816143207,0.00205383271035
8,0,xgboost,10,max_depth,9,0.773598202085,0.000524496676343,0.750184327913,0.0019865113434
9,0,xgboost,10,max_depth,10,0.783740017389,0.000786754228477,0.749317981788,0.00223848696881
