,Unnamed: 0,classifier,cv-folds,ks_mean_heavy,ks_mean_light,ks_mean_total,ks_std_heavy,ks_std_light,ks_std_total,param_name,param_value,train_mean_heavy,train_mean_light,train_mean_total,train_std_heavy,train_std_light,train_std_total,validation_mean_heavy,validation_mean_light,validation_mean_total,validation_std_heavy,validation_std_light,validation_std_total
0,0,xgboost,10,0.585238743716,0.625793662116,,0.257693721841,0.209701318864,,n_estimators,10,0.750343418764,0.673165930661,0.710336557851,0.00878850791025,0.0219668645204,0.00746557220865,0.748638441662,0.670985228184,0.708384845724,0.00952134704178,0.0199689925699,0.00621471920264
1,0,xgboost,10,0.564924248578,0.606701064667,,0.26525383946,0.19270991403,,n_estimators,30,0.743591103211,0.724319244492,0.733601053226,0.00492360619245,0.00351403600322,0.000983362978772,0.740747775202,0.722276484353,0.731172756821,0.00559311593293,0.0065842407218,0.00230385065557
2,0,xgboost,10,0.546085508675,0.599822820708,,0.213991228671,0.257076502759,,n_estimators,50,0.745325829432,0.735611737606,0.740290289153,0.00247731522966,0.00303661222037,0.00049462538555,0.742934200484,0.733615166889,0.738103449998,0.00372382051988,0.0044806573481,0.00236914456771
3,0,xgboost,10,0.497504614095,0.507699576913,,0.260139821483,0.193298923433,,n_estimators,70,0.744168609112,0.748622680222,0.746477488304,0.00187155110352,0.00279841745864,0.000896870916172,0.741572666836,0.746126508561,0.743933272862,0.00345551029928,0.00422668395401,0.0019160197467
4,0,xgboost,10,0.495939169395,0.48932491949,,0.277099308163,0.193104806955,,n_estimators,90,0.744715200736,0.754795744153,0.749940701533,0.00132688089844,0.00136404522707,0.00034753102786,0.741850928694,0.752266792941,0.747250265358,0.00323214691348,0.00364621348269,0.00199573083702
5,0,xgboost,10,0.447643579097,0.427723112446,,0.248265584528,0.173404298664,,n_estimators,110,0.744004084077,0.75849117126,0.751513826959,0.00210935741751,0.00179014439163,0.000307490686505,0.740717994622,0.754981447954,0.748111826566,0.00376112698797,0.00380668496996,0.00218035905936
6,0,xgboost,10,0.434002160976,0.485463073366,,0.242933670542,0.195147176407,,n_estimators,130,0.745355648882,0.758555806553,0.752198279943,0.00214977227499,0.00197173145633,0.000255502283821,0.742119257108,0.755166102258,0.74888242417,0.00425026044801,0.00365147713872,0.00220111768434
7,0,xgboost,10,0.40810144896,0.471835876262,,0.228976561805,0.219277830293,,n_estimators,150,0.746508453753,0.758234687536,0.752587040449,0.00121311253503,0.00126557898363,0.000247337799744,0.743043495033,0.755073760187,0.749279687099,0.00351469230158,0.00336625958064,0.00202439118445
8,0,xgboost,10,0.427717484526,0.436752309158,,0.224132952868,0.21123708231,,n_estimators,170,0.747367537232,0.757736081861,0.752742331799,0.00123452523629,0.00142355559716,0.000270223281427,0.744474560813,0.754685955373,0.749767896908,0.00369923372049,0.0034949253892,0.00198827648576
9,0,xgboost,10,0.405177042018,0.417986615541,,0.203689592531,0.217890830748,,n_estimators,190,0.748180243534,0.757565777269,0.75304546986,0.00119527202887,0.00136833246046,0.00028095484607,0.74491184666,0.754233510171,0.749743963386,0.00373939564554,0.00300802593611,0.00187428259564
10,0,xgboost,10,0.415470167779,0.436495679313,,0.20963777282,0.246368317579,,n_estimators,210,0.748681559209,0.7573164742,0.753157683878,0.00109608913252,0.00135202011132,0.00028322060982,0.745249739798,0.75386418025,0.749715242655,0.00375098680267,0.00298349132692,0.0018496564436
