,Unnamed: 0,classifier,cv-folds,param_name,param_value,train_mean,train_std,validation_mean,validation_std
0,0,GBDT,10,max_depth,1,0.695328065001,0.0052724162242,0.693714509804,0.00617943513747
1,0,GBDT,10,max_depth,2,0.737922624453,0.00139803390948,0.736232018045,0.00263630965655
2,0,GBDT,10,max_depth,3,0.750503900405,0.000345643643319,0.747585320692,0.00221771123748
3,0,GBDT,10,max_depth,4,0.753208739481,0.000387409134609,0.749365860057,0.00208729216431
4,0,GBDT,10,max_depth,5,0.755154137766,0.000338293132406,0.750500238768,0.00208099037354
5,0,GBDT,10,max_depth,6,0.758147755428,0.000309363891258,0.751108126038,0.00249577537247
6,0,GBDT,10,max_depth,7,0.761516305834,0.000570247515011,0.750624682361,0.00197214040576
7,0,GBDT,10,max_depth,8,0.767526939535,0.00029821618831,0.750595958652,0.0020566782051
8,0,GBDT,10,max_depth,9,0.775845143772,0.000613361663924,0.750102961635,0.00183762672095
9,0,GBDT,10,max_depth,10,0.787209082695,0.000895529231388,0.749447216255,0.00202861213844
