,Unnamed: 0,classifier,cv-folds,ks_mean_heavy,ks_mean_light,ks_mean_total,ks_std_heavy,ks_std_light,ks_std_total,param_name,param_value,train_mean_heavy,train_mean_light,train_mean_total,train_std_heavy,train_std_light,train_std_total,validation_mean_heavy,validation_mean_light,validation_mean_total,validation_std_heavy,validation_std_light,validation_std_total
0,0,GBDT,10,0.372117143122,0.246131057704,,0.313988023519,0.248067365487,,learning_rate,0.1,0.780758239437,0.766441745287,0.773429538715,0.000774921118917,0.000782483636525,0.000415683659185,0.775930159639,0.761665697486,0.768628108378,0.00269963419396,0.00589552363404,0.00346240824246
1,0,GBDT,10,0.219134205172,0.236167030541,,0.178905070542,0.303548555003,,learning_rate,0.2,0.781829526853,0.76901601311,0.775270211828,0.00120143371189,0.00110606103308,0.00034908260353,0.775068659278,0.761564413305,0.768155762793,0.00369600451929,0.00518157071135,0.00363463774549
2,0,GBDT,10,0.107993616932,0.170100085539,,0.105290848493,0.24639976871,,learning_rate,0.3,0.782826073756,0.769819924126,0.77616814818,0.00125146734869,0.00121182294854,0.000294329916492,0.773959379669,0.761103076663,0.767378157816,0.00251333445739,0.00601614301665,0.00361313180908
3,0,GBDT,10,0.0585253818632,0.127131806065,,0.0617802934707,0.186975120977,,learning_rate,0.4,0.78499618988,0.770515066499,0.777583213149,0.00100254043873,0.00148783336534,0.000717102607392,0.773782334206,0.760382960345,0.76692312386,0.00314402357229,0.00513867101095,0.00360906165888
4,0,GBDT,10,0.0216249228769,0.0971409630747,,0.0288575021039,0.174928238285,,learning_rate,0.5,0.785684594334,0.771847835241,0.778601472597,0.00189400770122,0.00190901882732,0.00044125757694,0.772637614585,0.758211242526,0.765252675013,0.0027166686405,0.00545566433151,0.00319428202048
5,0,GBDT,10,0.00848138084839,0.0438693418496,,0.00936656620249,0.0743339681531,,learning_rate,0.6,0.786730968687,0.773464407555,0.779939735568,0.00132620202623,0.00119545452406,0.000423451323332,0.771634503201,0.757434879445,0.764365628339,0.00277522289565,0.00497025307236,0.00327877250742
6,0,GBDT,10,0.00176731807167,0.0218364831719,,0.00298042868957,0.0365120863761,,learning_rate,0.7,0.787386592808,0.774365838326,0.780721189765,0.00115905999486,0.00125040307028,0.000554993811198,0.769887935691,0.757074828249,0.763328833314,0.00321723014938,0.00490214176327,0.00351096896532
7,0,GBDT,10,0.000704727179332,0.00541696869752,,0.000864582402504,0.00950864856112,,learning_rate,0.8,0.787022068902,0.776048678145,0.781404722,0.0013825462968,0.0012551668563,0.000834258312225,0.767527642889,0.75606204848,0.761658393757,0.00462731008001,0.0058253481383,0.0034624458627
8,0,GBDT,10,0.000243354467484,0.00308570500507,,0.000237804336499,0.00542925144774,,learning_rate,0.9,0.787296118167,0.778065336086,0.782570821891,0.00106102850241,0.00178989854059,0.000807288709384,0.765922712864,0.756174605308,0.760932626788,0.00328029206209,0.00453163977323,0.0030579005628
9,0,GBDT,10,0.000111796756328,0.00106800569439,,0.000230440626322,0.00301710648335,,learning_rate,1.0,0.787471822425,0.778901750588,0.783084752565,0.00258258884297,0.00134636980165,0.00109085697136,0.764093555057,0.755544527109,0.759717241757,0.0036391316684,0.00486286632782,0.00376710453098
