,Unnamed: 0,classifier,cv-folds,param_name,param_value,train_mean,train_std,validation_mean,validation_std
0,0,xgboost,10,learning_rate,0.1,0.750752792592,0.00048942541712,0.747800713915,0.00223455839966
1,0,xgboost,10,learning_rate,0.2,0.752754564422,0.000418952271997,0.749356277393,0.00184093695936
2,0,xgboost,10,learning_rate,0.3,0.75308003815,0.000296387327054,0.749571668096,0.00199790402105
3,0,xgboost,10,learning_rate,0.4,0.75363632283,0.000493791674465,0.748906369604,0.00210018269681
4,0,xgboost,10,learning_rate,0.5,0.753568781624,0.000380954233494,0.748432493014,0.00155350946887
5,0,xgboost,10,learning_rate,0.6,0.754113897938,0.000482678400233,0.747996945246,0.00190484640398
6,0,xgboost,10,learning_rate,0.7,0.754729745047,0.000438797026964,0.747250277956,0.00196668077145
7,0,xgboost,10,learning_rate,0.8,0.754868549864,0.000490417457465,0.747125825428,0.00201018277677
8,0,xgboost,10,learning_rate,0.9,0.754841427206,0.000353684923244,0.746513152783,0.00222084369394
9,0,xgboost,10,learning_rate,1.0,0.7551589244,0.000374886721039,0.745847872159,0.00236675865983
