,Unnamed: 0,classifier,cv-folds,ks_mean_heavy,ks_mean_light,ks_mean_total,ks_std_heavy,ks_std_light,ks_std_total,param_name,param_value,train_mean_heavy,train_mean_light,train_mean_total,train_std_heavy,train_std_light,train_std_total,validation_mean_heavy,validation_mean_light,validation_mean_total,validation_std_heavy,validation_std_light,validation_std_total
0,0,GBDT,10,0.563209007443,0.506068502791,,0.300918161945,0.276824569029,,max_depth,1,0.746320987732,0.692650649987,0.718846804267,0.00700045895562,0.00920405568707,0.00287560090852,0.744527011219,0.690663882974,0.716954237983,0.00664344461636,0.009942957674,0.00308708832646
1,0,GBDT,10,0.499624531002,0.344634835262,,0.263449626076,0.263837840385,,max_depth,2,0.773732582325,0.742314390607,0.757649416856,0.00220970956686,0.00412251156372,0.00135199195002,0.771469297538,0.740117596349,0.755420188558,0.00422881339418,0.00632529360358,0.00322326602019
2,0,GBDT,10,0.520295384372,0.334242284243,,0.271554901554,0.279796838197,,max_depth,3,0.776307870251,0.761293207671,0.768621773165,0.00117474629099,0.0012171924461,0.000364211724218,0.773227632424,0.758515074811,0.765696207142,0.00371384319468,0.00545934202306,0.00339596368301
3,0,GBDT,10,0.426420138699,0.269571554824,,0.283364334282,0.287359393255,,max_depth,4,0.776338028253,0.766145434915,0.771120377251,0.0013520376885,0.0011386626352,0.000398117707899,0.772012131665,0.762577137369,0.767182315898,0.00325287863531,0.00550281193766,0.00346650664606
4,0,GBDT,10,0.372117143122,0.246131057704,,0.313988023519,0.248067365487,,max_depth,5,0.780758239437,0.766441745287,0.773429538715,0.000774921118917,0.000782483636525,0.000415683659185,0.775930159639,0.761665697486,0.768628108378,0.00269963419396,0.00589552363404,0.00346240824246
5,0,GBDT,10,0.185305129537,0.192590714219,,0.135302209401,0.262412971554,,max_depth,6,0.78022325365,0.772389194294,0.7762129489,0.000835449622048,0.00105973297597,0.000360946378432,0.772696553138,0.765570215174,0.769048590074,0.00472756554585,0.00549411514469,0.00382087241425
6,0,GBDT,10,0.0417554520774,0.10107867075,,0.0318281953659,0.162573623259,,max_depth,7,0.784964721469,0.774903447848,0.779814293221,0.00123876667761,0.0011579869699,0.000593727477852,0.773192248122,0.764073678804,0.768524424396,0.00339976166644,0.00539608393884,0.00380866059751
7,0,GBDT,10,0.00161902420405,0.0206915651558,,0.00220355334834,0.0458567972289,,max_depth,8,0.790725027214,0.781228472152,0.785863682214,0.00106026424461,0.00111430701376,0.000577934401204,0.772496000777,0.764129939493,0.76821338705,0.00304598821045,0.00571246228007,0.00345876315092
8,0,GBDT,10,1.85347526165e-06,0.000843532393711,,2.16404055344e-06,0.00209471775544,,max_depth,9,0.799625767958,0.788397414896,0.793877904323,0.00121978214097,0.00129957368609,0.000898767488216,0.772991669299,0.763612335831,0.768190349225,0.00361338194564,0.00504057246533,0.00343628932793
9,0,GBDT,10,4.41764092714e-12,3.79558241082e-08,,7.81712087966e-12,1.01159894589e-07,,max_depth,10,0.811124092173,0.799355870965,0.805099866874,0.000860763715496,0.00155401003301,0.000731747255261,0.770867490039,0.762554619927,0.766612076229,0.00169295939485,0.00547630208767,0.00318973227461
