,Unnamed: 0,classifier,cv-folds,param_name,param_value,train_mean,train_std,validation_mean,validation_std
0,0,GBDT,10,n_estimators,10,0.701087143792,0.00654124719873,0.699979966345,0.00567836222803
1,0,GBDT,10,n_estimators,30,0.734424311703,0.00104505083047,0.732388532735,0.00228308531744
2,0,GBDT,10,n_estimators,50,0.740447177186,0.00115859785769,0.73810351185,0.00260722971004
3,0,GBDT,10,n_estimators,70,0.74693432257,0.000769178836121,0.744316216775,0.00219196467057
4,0,GBDT,10,n_estimators,90,0.749911452573,0.000377334805459,0.747087532343,0.00215555753422
5,0,GBDT,10,n_estimators,110,0.750987857312,0.000444125248254,0.747963433642,0.00222569048605
6,0,GBDT,10,n_estimators,130,0.751573391206,0.000354084676077,0.74877234014,0.00236304697561
7,0,GBDT,10,n_estimators,150,0.751848873939,0.000259223278031,0.748949433404,0.00210634641363
8,0,GBDT,10,n_estimators,170,0.752202002688,0.000202561338796,0.74929405972,0.00219369158425
9,0,GBDT,10,n_estimators,190,0.752446108428,0.000274583745102,0.749581237702,0.00210126470291
10,0,GBDT,10,n_estimators,210,0.752616822925,0.000269333480325,0.749825335849,0.00182109092894
