,Unnamed: 0,classifier,cv-folds,ks_mean_heavy,ks_mean_light,ks_mean_total,ks_std_heavy,ks_std_light,ks_std_total,param_name,param_value,train_mean_heavy,train_mean_light,train_mean_total,train_std_heavy,train_std_light,train_std_total,validation_mean_heavy,validation_mean_light,validation_mean_total,validation_std_heavy,validation_std_light,validation_std_total
0,0,xgboost,10,0.75736488142,0.449933287887,,0.282971465938,0.296988877968,,n_estimators,10,0.80377237672,0.629297350318,0.714222353762,0.00502635040608,0.0122333016538,0.00443093075062,0.802980742345,0.627283321047,0.712803312985,0.00694565918213,0.0153061353364,0.00547546953202
1,0,xgboost,10,0.348728209328,0.490556925766,,0.2719154612,0.286794867412,,n_estimators,60,0.779041647913,0.753107768075,0.765730977955,0.00169283287513,0.0014526520248,0.000447377474692,0.776006688937,0.7502612358,0.76279272702,0.0034387198978,0.00454126343743,0.00293254052146
2,0,xgboost,10,0.389146055788,0.513054221266,,0.281484347997,0.303582533958,,n_estimators,110,0.779343402475,0.764424589412,0.771686260852,0.00112236889856,0.00124091820909,0.000388915549095,0.775770504632,0.761434334726,0.768412398084,0.00412396172771,0.00350799214315,0.00276090703146
3,0,xgboost,10,0.395921687257,0.510069594568,,0.310612133142,0.296657486407,,n_estimators,160,0.779471684484,0.767225455173,0.773186256959,0.00103186304559,0.00131534894852,0.000333241418782,0.7751669971,0.763698797825,0.769280891895,0.004607166973,0.00322120554197,0.00300968106876
4,0,xgboost,10,0.398132011011,0.514463114565,,0.302777312726,0.310543970801,,n_estimators,210,0.780289481384,0.767969218711,0.773966055969,0.000973001199252,0.00110044192683,0.000333793481138,0.775403145262,0.76417159868,0.769638499846,0.00423307335591,0.00349169965638,0.00291980199259
5,0,xgboost,10,0.405408781152,0.480201585347,,0.318237423059,0.304142612853,,n_estimators,260,0.780798236261,0.768365984852,0.774417332102,0.00108966242473,0.00107169408165,0.000383648135248,0.775731132836,0.764507555764,0.769970576022,0.0036808546349,0.00358918654184,0.00270391370209
6,0,xgboost,10,0.386116895293,0.440484437583,,0.303874764084,0.298163142711,,n_estimators,310,0.781180166728,0.768707452059,0.774778494829,0.00105269115936,0.000970624404796,0.000453533145809,0.776164083181,0.764569774224,0.770213244706,0.00340459536343,0.00365269270127,0.00268936730322
7,0,xgboost,10,0.362500181311,0.398309551271,,0.29151671243,0.288829140021,,n_estimators,360,0.781651019158,0.769030948801,0.775173716274,0.000936359466193,0.000868228902792,0.000480271147108,0.77607224549,0.764582216678,0.770174929306,0.00350733749286,0.00335977953955,0.00260182821117
8,0,xgboost,10,0.339180112053,0.364512303652,,0.268833162755,0.284088821134,,n_estimators,410,0.782137907126,0.769401447655,0.775600867175,0.000903284524292,0.000906885138996,0.000532163345085,0.776072236884,0.764582210486,0.770174924005,0.00345200391992,0.00354932255463,0.00256202369323
9,0,xgboost,10,0.322881391288,0.343568237136,,0.270515709414,0.274297307255,,n_estimators,460,0.782624795455,0.769836922925,0.776061367609,0.000929946933863,0.000827337886191,0.000480293359279,0.776269037346,0.764631984945,0.770296265687,0.00334033800147,0.00346846658283,0.00252934360296
