,Unnamed: 0,classifier,cv-folds,ks_mean_heavy,ks_mean_light,ks_mean_total,ks_std_heavy,ks_std_light,ks_std_total,param_name,param_value,train_mean_heavy,train_mean_light,train_mean_total,train_std_heavy,train_std_light,train_std_total,validation_mean_heavy,validation_mean_light,validation_mean_total,validation_std_heavy,validation_std_light,validation_std_total
0,0,GBDT,10,0.561499739203,0.404476150437,,0.272488371624,0.277068740553,,n_estimators,10,0.778696955686,0.704746841433,0.740841441513,0.00380134674126,0.00683606559641,0.00229630489802,0.777110341556,0.702489929566,0.738911685659,0.00400251329303,0.00842749883867,0.00368824754033
1,0,GBDT,10,0.521786528086,0.260408404189,,0.264517349116,0.24246865853,,n_estimators,30,0.786879138719,0.743082047576,0.764459139345,0.00139431351341,0.002441295329,0.000905504435853,0.783305921618,0.739712490012,0.760990198625,0.0032577257428,0.00655769746958,0.00372340797222
2,0,GBDT,10,0.46486511526,0.242716358065,,0.318605839466,0.229048468927,,n_estimators,50,0.781346991381,0.761400729285,0.771136377382,0.00104486616815,0.00110615193295,0.000463106992972,0.777192885892,0.757254832325,0.766986488248,0.00263521647996,0.00594126906793,0.00337527339236
3,0,GBDT,10,0.433254567231,0.257201751067,,0.302914357367,0.230232020357,,n_estimators,70,0.780358309548,0.765078972388,0.772536723003,0.000893519585692,0.000688744645758,0.000316953316647,0.775741344015,0.760911784748,0.768150026313,0.00274129980764,0.00574748127646,0.00336958592769
4,0,GBDT,10,0.38626635996,0.246898746794,,0.30772219631,0.233140133837,,n_estimators,90,0.780402892128,0.766274211593,0.773170334066,0.000677834124152,0.00087119064111,0.000397175062857,0.7757413468,0.761373137848,0.768386187493,0.00262743417825,0.00561632034766,0.00330412010102
5,0,GBDT,10,0.356336682429,0.227188726747,,0.308667570006,0.227138600548,,n_estimators,110,0.780826424069,0.766751807768,0.773621542209,0.00080216364206,0.000675641886795,0.000389504948653,0.775918351873,0.761811976038,0.768697225834,0.00263054714204,0.00583540358557,0.00348409257561
6,0,GBDT,10,0.303939057807,0.22205740187,,0.256536772451,0.236685257181,,n_estimators,130,0.781204063003,0.767261910726,0.774066990254,0.000910927050338,0.000794041095544,0.000365308579494,0.775894755839,0.762003257826,0.768783626056,0.00251090117861,0.00590159989893,0.00361128546081
7,0,GBDT,10,0.283759321321,0.205928725852,,0.262337904051,0.244221395921,,n_estimators,150,0.781666933549,0.767730754808,0.774532918696,0.000921203536255,0.00081215819499,0.00035820688442,0.775953757066,0.762025766406,0.76882394565,0.00276232659923,0.00577895482016,0.00369506600691
8,0,GBDT,10,0.256897410467,0.209484274696,,0.226798495417,0.238072369797,,n_estimators,170,0.781917382068,0.768327125098,0.774960446446,0.000806224276436,0.000722821172332,0.000371990949515,0.775882942502,0.761834477023,0.768691461816,0.00292893116347,0.00607106281838,0.0038684251344
9,0,GBDT,10,0.212460601626,0.203321159048,,0.18410405313,0.267730381495,,n_estimators,190,0.782144228192,0.768733456583,0.775279172225,0.000847551243787,0.000677040190782,0.000351907915824,0.775705933251,0.762127048054,0.768754827198,0.0029247746106,0.00581642222975,0.00367213035428
10,0,GBDT,10,0.198176647375,0.19544628741,,0.164247554226,0.266963150671,,n_estimators,210,0.782465483932,0.769142288459,0.775645258595,0.000852979502807,0.000820122280956,0.000351864046187,0.775788541653,0.762262069152,0.768864268231,0.00294812991473,0.00574630951817,0.00358317208246
