,Unnamed: 0,classifier,cv-folds,ks_mean_heavy,ks_mean_light,ks_mean_total,ks_std_heavy,ks_std_light,ks_std_total,param_name,param_value,train_mean_heavy,train_mean_light,train_mean_total,train_std_heavy,train_std_light,train_std_total,validation_mean_heavy,validation_mean_light,validation_mean_total,validation_std_heavy,validation_std_light,validation_std_total
0,0,GBDT,10,0.263349178346,0.269292800326,,0.215109782103,0.230693798907,,min_samples_leaf,1,0.755183210304,0.75627309862,0.755748181444,0.0011196359806,0.00115664935519,0.000292614825123,0.749771487334,0.750641713327,0.750222592134,0.00285104673942,0.00274945475224,0.00143056643205
1,0,GBDT,10,0.304757996232,0.326796956651,,0.180509838356,0.277465606903,,min_samples_leaf,51,0.754826545289,0.756320290902,0.755600866594,0.000909542292548,0.000973380297535,0.000251161381373,0.749523051486,0.751675847847,0.750639002293,0.00322678991893,0.00248941923997,0.00137206767503
2,0,GBDT,10,0.310466639175,0.322315747922,,0.18788423725,0.26761683859,,min_samples_leaf,101,0.754498592095,0.756162297011,0.755361016162,0.00105741907777,0.00126951782169,0.000363614513155,0.74914542556,0.751177239709,0.750198664568,0.00342635967087,0.00228487641848,0.00140877050362
3,0,GBDT,10,0.302751630651,0.35671284202,,0.167094443345,0.257774128272,,min_samples_leaf,151,0.754568158636,0.755727299273,0.755169028829,0.000971321238485,0.00106421614383,0.000219544841346,0.749224893112,0.750835610619,0.750059846291,0.00309137369391,0.00216065242289,0.00107673544907
4,0,GBDT,10,0.308217593185,0.361123401051,,0.192966810256,0.275316214654,,min_samples_leaf,201,0.755028619542,0.75533539158,0.755187642447,0.0011518223302,0.00109195513019,0.000193300306455,0.749473339824,0.750641708212,0.750078998332,0.0026312302798,0.00310823555849,0.00121653957788
5,0,GBDT,10,0.30404442557,0.37477169862,,0.174541869389,0.310049902143,,min_samples_leaf,251,0.754592450349,0.755414388825,0.755018523524,0.00101987045381,0.00102820512741,0.000183625823887,0.749224907926,0.750734038348,0.750007203034,0.00310672600277,0.00231245286906,0.00119432552318
6,0,GBDT,10,0.322615217756,0.393794492349,,0.20535309074,0.302866739613,,min_samples_leaf,301,0.754318605697,0.755080958106,0.75471379072,0.00104108375286,0.000908743830489,0.00031475160558,0.749145396919,0.750881783786,0.750045500472,0.00327343036391,0.00257573732914,0.00133454275372
7,0,GBDT,10,0.283401183632,0.389582072616,,0.141095381256,0.292948227382,,min_samples_leaf,351,0.75425014497,0.755316923054,0.754803136298,0.000982610801608,0.000836721061169,0.000159743710909,0.749165248005,0.750817146808,0.750021547249,0.00293911168745,0.00268686131802,0.00101163855945
8,0,GBDT,10,0.313430622513,0.42984856017,,0.204867454089,0.311784746536,,min_samples_leaf,401,0.754533928406,0.754642882551,0.754590407692,0.000954176766817,0.000977417506272,0.000205249371143,0.749741660337,0.750226203419,0.749992830642,0.00272839822349,0.00236603716097,0.00110909405898
9,0,GBDT,10,0.302804885561,0.392242838384,,0.193693218871,0.316630917769,,min_samples_leaf,451,0.753826123029,0.755088139814,0.754480321204,0.00131815957424,0.00116484392441,0.00025858497787,0.749364012683,0.750918695209,0.750169919096,0.00263872311928,0.00251499665388,0.000762617912469
