,Unnamed: 0,classifier,cv-folds,param_name,param_value,train_mean,train_std,validation_mean,validation_std
0,0,GBDT,10,learning_rate,0.1,0.750503900405,0.000345643643319,0.747585320692,0.00221771123748
1,0,GBDT,10,learning_rate,0.2,0.752346126459,0.000322713603112,0.749490290364,0.00192018941211
2,0,GBDT,10,learning_rate,0.3,0.752329640132,0.000405362675025,0.74932757247,0.0021313442662
3,0,GBDT,10,learning_rate,0.4,0.752801363634,0.000406571430069,0.749203108716,0.00169575272661
4,0,GBDT,10,learning_rate,0.5,0.753048129884,0.000483574867439,0.747704964936,0.00158842729331
5,0,GBDT,10,learning_rate,0.6,0.753217779836,0.000427328972678,0.748317639186,0.00191423131807
6,0,GBDT,10,learning_rate,0.7,0.753487945474,0.000437147305987,0.746910438849,0.00207510713823
7,0,GBDT,10,learning_rate,0.8,0.753503898907,0.00038144309215,0.74646052098,0.00232603565545
8,0,GBDT,10,learning_rate,0.9,0.753822460189,0.000307078564855,0.746460518001,0.00198747767035
9,0,GBDT,10,learning_rate,1.0,0.753553890041,0.000579563359154,0.746015404981,0.0022803001307
