,Unnamed: 0,classifier,cv-folds,param_name,param_value,train_mean,train_std,validation_mean,validation_std
0,0,xgboost,10,n_estimators,10,0.704473247955,0.00793631764015,0.703272953613,0.00728424710541
1,0,xgboost,10,n_estimators,30,0.733745705727,0.00132967783615,0.732316774779,0.00306581333723
2,0,xgboost,10,n_estimators,50,0.739580308794,0.000675108007612,0.737883340583,0.00280531871644
3,0,xgboost,10,n_estimators,70,0.746548751429,0.000684036865351,0.74428272304,0.00251275632872
4,0,xgboost,10,n_estimators,90,0.749866247125,0.000495534143012,0.747221565474,0.0022923429209
5,0,xgboost,10,n_estimators,110,0.751426077389,0.000437746559204,0.748379870604,0.00224796980374
6,0,xgboost,10,n_estimators,130,0.752067452944,0.00044536461122,0.748963807171,0.00225228630485
7,0,xgboost,10,n_estimators,150,0.752385481335,0.000360944383273,0.749413730767,0.00234228781107
8,0,xgboost,10,n_estimators,170,0.752714678171,0.000352320540524,0.749777496753,0.00232145016869
9,0,xgboost,10,n_estimators,190,0.752884860518,0.000272072317361,0.74984450049,0.00209186769595
10,0,xgboost,10,n_estimators,210,0.753055043058,0.000294604958008,0.749983308687,0.00213583606579
