,Unnamed: 0,classifier,cv-folds,ks_mean_heavy,ks_mean_light,ks_mean_total,ks_std_heavy,ks_std_light,ks_std_total,param_name,param_value,train_mean_heavy,train_mean_light,train_mean_total,train_std_heavy,train_std_light,train_std_total,validation_mean_heavy,validation_mean_light,validation_mean_total,validation_std_heavy,validation_std_light,validation_std_total
0,0,xgboost,10,0.629928975361,0.610196486958,,0.258719669582,0.257846022557,,max_depth,1,0.692216132579,0.719749698179,0.706488849062,0.00881359010318,0.00934203779606,0.0013360948151,0.689895033778,0.717346004121,0.704124863892,0.00984983126694,0.0101859340945,0.00349735823191
1,0,xgboost,10,0.602357895165,0.49238435762,,0.232891894858,0.209190635095,,max_depth,2,0.738681736925,0.746748291647,0.742863236382,0.00170964612387,0.00213335469615,0.000424451240329,0.735977555276,0.744381427817,0.740333920518,0.0039699282307,0.00262931498959,0.00178142210119
2,0,xgboost,10,0.438916131957,0.486326067038,,0.246493552171,0.185147071209,,max_depth,3,0.745051989072,0.758550676212,0.752049370338,0.00235924758103,0.00197544335038,0.000278726468365,0.741691913594,0.755415401212,0.748805837083,0.00406836985011,0.00388066488124,0.00211400439727
3,0,xgboost,10,0.409581516537,0.391249732833,,0.25947119997,0.259356658121,,max_depth,4,0.749920498102,0.757743265126,0.753975623876,0.000904104208787,0.000793828372767,0.000199699626035,0.745796265874,0.753790296022,0.749940186012,0.00307751989514,0.00325387089375,0.00137641925831
4,0,xgboost,10,0.239617233709,0.258502387956,,0.143336075472,0.266919467124,,max_depth,5,0.755381970226,0.756748107543,0.756090141875,0.000482926601968,0.000840155056488,0.000350100276465,0.748797556511,0.751445024639,0.750169936049,0.00336213438469,0.00210717737082,0.0012260719907
5,0,xgboost,10,0.151784729173,0.15808398874,,0.171983922333,0.172872757481,,max_depth,6,0.751813131073,0.765440877479,0.758877413107,0.000637112103092,0.00101538313473,0.000353453014179,0.742794978201,0.757409841438,0.750370963981,0.00223090682862,0.00274697651788,0.00152655384256
6,0,xgboost,10,0.0440276564366,0.0549852554948,,0.0588822204977,0.0919287602537,,max_depth,7,0.757968055243,0.76645553164,0.762367750358,0.000841915089434,0.00100368418535,0.000369265571839,0.746233558634,0.755618519327,0.751098491829,0.00274367202609,0.00312532611984,0.00116191266458
7,0,xgboost,10,0.00395941020199,0.00534596013508,,0.00927876295874,0.00982419407113,,max_depth,8,0.763239605172,0.772162821132,0.767865177659,0.000993090739978,0.0008737561721,0.000296496014826,0.745031070703,0.755535457754,0.750476283712,0.00257876931663,0.0029780577458,0.0017428842603
8,0,xgboost,10,6.20627130814e-06,1.61669993619e-05,,1.35069199393e-05,3.47170901978e-05,,max_depth,9,0.772092144457,0.778250738055,0.775284605029,0.000893101386411,0.000949552170857,0.000647506236581,0.745955290851,0.754131954097,0.750193877589,0.00286028378459,0.003593920295,0.00187621171823
9,0,xgboost,10,2.74757225545e-11,3.21539951932e-10,,7.84232464584e-11,8.12295761376e-10,,max_depth,10,0.783134350095,0.78812333413,0.785720515307,0.000814827363716,0.000698918072637,0.000323772152108,0.745170165584,0.753356370045,0.749413695487,0.0019488047538,0.00284491721774,0.00156463126933
