,Unnamed: 0,classifier,cv-folds,ks_mean_heavy,ks_mean_light,ks_mean_total,ks_std_heavy,ks_std_light,ks_std_total,param_name,param_value,train_mean_heavy,train_mean_light,train_mean_total,train_std_heavy,train_std_light,train_std_total,validation_mean_heavy,validation_mean_light,validation_mean_total,validation_std_heavy,validation_std_light,validation_std_total
0,0,GBDT,10,0.263349178346,0.269292800326,,0.215109782103,0.230693798907,,learning_rate,0.1,0.755183210304,0.75627309862,0.755748181444,0.0011196359806,0.00115664935519,0.000292614825123,0.749771487334,0.750641713327,0.750222592134,0.00285104673942,0.00274945475224,0.00143056643205
1,0,GBDT,10,0.168059511396,0.122341813599,,0.172822646667,0.158195882326,,learning_rate,0.2,0.756406684139,0.759466842024,0.757992994954,0.00153254061024,0.00131390146017,0.000319127420185,0.747952817741,0.751509649681,0.749796585566,0.00329507186968,0.00305041808373,0.0010366896306
2,0,GBDT,10,0.08084692882,0.0806510351809,,0.112194904291,0.116237030622,,learning_rate,0.3,0.75787419799,0.76131558245,0.759658125351,0.00132240571482,0.00137237906344,0.000395083224524,0.746889472096,0.751398888983,0.749227045675,0.00356350414276,0.0028374217555,0.00158381841538
3,0,GBDT,10,0.0243232781682,0.0399839473254,,0.0332209188173,0.0688558725895,,learning_rate,0.4,0.760134540976,0.762525161006,0.761373778591,0.00159512263672,0.000684893017327,0.000492137548217,0.746243427883,0.749413674695,0.747886805318,0.00268719337519,0.00336333782253,0.00128302452049
4,0,GBDT,10,0.0107187933174,0.0106665684558,,0.0187283013454,0.0220388124062,,learning_rate,0.5,0.760621493675,0.764885847007,0.762832029011,0.00178609372361,0.00142255271871,0.000350061839737,0.745190083827,0.74928441779,0.747312476844,0.00333301313871,0.00318235248261,0.00179323999036
5,0,GBDT,10,0.00275909160284,0.0187123149225,,0.00509952346458,0.0480401088459,,learning_rate,0.6,0.761858230355,0.766465790271,0.764246672865,0.00144352649567,0.00123293404181,0.000622259164948,0.7436993443,0.748582683865,0.746230771859,0.00365007786278,0.00455702827923,0.00225042418904
6,0,GBDT,10,0.000657386872738,0.000392060136886,,0.00117654366866,0.000648565006928,,learning_rate,0.7,0.762794608946,0.768035473883,0.765511340478,0.00141664301226,0.00081989755398,0.000451331680896,0.741592439901,0.747123788776,0.744459791791,0.00414065799305,0.0034421244907,0.00179977825806
7,0,GBDT,10,2.79195258948e-05,7.70477528116e-05,,5.16599442442e-05,0.000137296948625,,learning_rate,0.8,0.762651054832,0.770083250983,0.766503717696,0.0026550465786,0.00231777537209,0.000681760423566,0.739187581564,0.748213275512,0.743866294324,0.00493921051954,0.00421661060738,0.00219669105274
8,0,GBDT,10,2.06436324581e-05,8.95706516715e-05,,4.15955344548e-05,0.000263584877338,,learning_rate,0.9,0.7637607966,0.770416679386,0.767211038328,0.00241590569836,0.00227283993506,0.00029465409895,0.738163932165,0.745812624633,0.742128839605,0.00566549075211,0.0050109134765,0.00232195352985
9,0,GBDT,10,3.91660632597e-07,2.40469338249e-06,,7.71162823837e-07,4.90729460608e-06,,learning_rate,1.0,0.76199182976,0.772863537088,0.767627452678,0.0020826769275,0.00133925265568,0.000658465016067,0.73305581515,0.74750235657,0.740544514849,0.00374834728815,0.00325031616635,0.00248130197786
